,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
445,01XX_E_MPCT_US,2015-05-01,41,,1.888888888888889,0.0,0.0
446,01XX_E_MPCT_US,2015-06-01,42,,1.888888888888889,0.0,0.0
447,01XX_E_MPCT_US,2015-07-01,43,,1.888888888888889,0.0,0.0
448,01XX_E_MPCT_US,2015-08-01,44,,1.888888888888889,0.0,0.0
449,01XX_E_MPCT_US,2015-09-01,45,,1.888888888888889,0.0,0.0
450,01XX_E_MPCV_US,2012-01-01,1,1.4,,,
451,01XX_E_MPCV_US,2012-02-01,2,2.3,,,
452,01XX_E_MPCV_US,2012-03-01,3,1.3,,,
453,01XX_E_MPCV_US,2012-04-01,4,1.9,,,
454,01XX_E_MPCV_US,2012-05-01,5,1.9,,,
455,01XX_E_MPCV_US,2012-06-01,6,1.7,,,
456,01XX_E_MPCV_US,2012-07-01,7,2.2,,,
457,01XX_E_MPCV_US,2012-08-01,8,2.3,,,
458,01XX_E_MPCV_US,2012-09-01,9,1.7,,,
459,01XX_E_MPCV_US,2012-10-01,10,2.1,,,
460,01XX_E_MPCV_US,2012-11-01,11,2.0,,,
461,01XX_E_MPCV_US,2012-12-01,12,1.8,,,
462,01XX_E_MPCV_US,2013-01-01,13,2.3,,,
463,01XX_E_MPCV_US,2013-02-01,14,1.7,,,
464,01XX_E_MPCV_US,2013-03-01,15,1.8,,,
465,01XX_E_MPCV_US,2013-04-01,16,1.6,,,
466,01XX_E_MPCV_US,2013-05-01,17,1.5,,,
467,01XX_E_MPCV_US,2013-06-01,18,2.7,,,
468,01XX_E_MPCV_US,2013-07-01,19,2.1,,,
469,01XX_E_MPCV_US,2013-08-01,20,1.6,,,
470,01XX_E_MPCV_US,2013-09-01,21,1.8,,,
471,01XX_E_MPCV_US,2013-10-01,22,2.6,,,
472,01XX_E_MPCV_US,2013-11-01,23,1.7,,,
473,01XX_E_MPCV_US,2013-12-01,24,1.3,,,
474,01XX_E_MPCV_US,2014-01-01,25,2.4,,,
475,01XX_E_MPCV_US,2014-02-01,26,1.9,,,
476,01XX_E_MPCV_US,2014-03-01,27,2.8,,,
477,01XX_E_MPCV_US,2014-04-01,28,3.4,,,
478,01XX_E_MPCV_US,2014-05-01,29,1.7,,,
479,01XX_E_MPCV_US,2014-06-01,30,2.6,,,
480,01XX_E_MPCV_US,2014-07-01,31,1.5,,,
481,01XX_E_MPCV_US,2014-08-01,32,1.4,,,
482,01XX_E_MPCV_US,2014-09-01,33,1.5,,,
483,01XX_E_MPCV_US,2014-10-01,34,1.4,,,
484,01XX_E_MPCV_US,2014-11-01,35,1.4,,,
485,01XX_E_MPCV_US,2014-12-01,36,1.7,,,
486,01XX_E_MPCV_US,2015-01-01,37,1.3,1.916666666666667,0.47435897435897456,0.3834196891191711
487,01XX_E_MPCV_US,2015-02-01,38,1.8,1.916666666666667,0.06481481481481495,0.0627802690582961
488,01XX_E_MPCV_US,2015-03-01,39,1.9,1.916666666666667,0.008771929824561606,0.008733624454148672
489,01XX_E_MPCV_US,2015-04-01,40,,1.916666666666667,0.0,0.0
490,01XX_E_MPCV_US,2015-05-01,41,,1.916666666666667,0.0,0.0
491,01XX_E_MPCV_US,2015-06-01,42,,1.916666666666667,0.0,0.0
492,01XX_E_MPCV_US,2015-07-01,43,,1.916666666666667,0.0,0.0
493,01XX_E_MPCV_US,2015-08-01,44,,1.916666666666667,0.0,0.0
494,01XX_E_MPCV_US,2015-09-01,45,,1.916666666666667,0.0,0.0
495,01XX_E_T_US,2012-01-01,1,4.4,,,
496,01XX_E_T_US,2012-02-01,2,4.2,,,
497,01XX_E_T_US,2012-03-01,3,3.9,,,
498,01XX_E_T_US,2012-04-01,4,3.7,,,
499,01XX_E_T_US,2012-05-01,5,3.5,,,
500,01XX_E_T_US,2012-06-01,6,3.3,,,
501,01XX_E_T_US,2012-07-01,7,3.1,,,
502,01XX_E_T_US,2012-08-01,8,3.0,,,
503,01XX_E_T_US,2012-09-01,9,2.9,,,
504,01XX_E_T_US,2012-10-01,10,2.8,,,
505,01XX_E_T_US,2012-11-01,11,2.8,,,
506,01XX_E_T_US,2012-12-01,12,2.8,,,
507,01XX_E_T_US,2013-01-01,13,2.8,,,
508,01XX_E_T_US,2013-02-01,14,2.8,,,
509,01XX_E_T_US,2013-03-01,15,2.9,,,
510,01XX_E_T_US,2013-04-01,16,2.9,,,
511,01XX_E_T_US,2013-05-01,17,2.9,,,
512,01XX_E_T_US,2013-06-01,18,2.9,,,
513,01XX_E_T_US,2013-07-01,19,2.9,,,
514,01XX_E_T_US,2013-08-01,20,3.0,,,
515,01XX_E_T_US,2013-09-01,21,3.0,,,
516,01XX_E_T_US,2013-10-01,22,3.1,,,
517,01XX_E_T_US,2013-11-01,23,3.2,,,
518,01XX_E_T_US,2013-12-01,24,3.2,,,
519,01XX_E_T_US,2014-01-01,25,3.4,,,
520,01XX_E_T_US,2014-02-01,26,3.6,,,
521,01XX_E_T_US,2014-03-01,27,3.6,,,
522,01XX_E_T_US,2014-04-01,28,3.7,,,
523,01XX_E_T_US,2014-05-01,29,3.7,,,
524,01XX_E_T_US,2014-06-01,30,3.7,,,
525,01XX_E_T_US,2014-07-01,31,3.7,,,
526,01XX_E_T_US,2014-08-01,32,3.6,,,
527,01XX_E_T_US,2014-09-01,33,3.6,,,
528,01XX_E_T_US,2014-10-01,34,3.5,,,
529,01XX_E_T_US,2014-11-01,35,3.3,,,
530,01XX_E_T_US,2014-12-01,36,3.2,,,
531,01XX_E_T_US,2015-01-01,37,3.0,3.1474306550736273,0.0491435516912091,0.04796496726708063
532,01XX_E_T_US,2015-02-01,38,2.7,3.0417403000534144,0.12657048150126454,0.119037184614649
533,01XX_E_T_US,2015-03-01,39,2.6,2.938174711480451,0.13006719672325037,0.12212497044538018
534,01XX_E_T_US,2015-04-01,40,,2.863092346154084,0.0,0.0
535,01XX_E_T_US,2015-05-01,41,,2.8167882229083374,0.0,0.0
536,01XX_E_T_US,2015-06-01,42,,2.7984500138568422,0.0,0.0
537,01XX_E_T_US,2015-07-01,43,,2.8062867587756553,0.0,0.0
538,01XX_E_T_US,2015-08-01,44,,2.8376829323223376,0.0,0.0
539,01XX_E_T_US,2015-09-01,45,,2.8893698276559,0.0,0.0
540,01XX_E_V_US,2012-01-01,1,4.6,,,
541,01XX_E_V_US,2012-02-01,2,4.4,,,
542,01XX_E_V_US,2012-03-01,3,4.1,,,
543,01XX_E_V_US,2012-04-01,4,3.8,,,
544,01XX_E_V_US,2012-05-01,5,3.6,,,
545,01XX_E_V_US,2012-06-01,6,3.4,,,
546,01XX_E_V_US,2012-07-01,7,3.2,,,
547,01XX_E_V_US,2012-08-01,8,3.1,,,
548,01XX_E_V_US,2012-09-01,9,3.0,,,
549,01XX_E_V_US,2012-10-01,10,2.9,,,
550,01XX_E_V_US,2012-11-01,11,2.9,,,
551,01XX_E_V_US,2012-12-01,12,2.9,,,
552,01XX_E_V_US,2013-01-01,13,2.9,,,
553,01XX_E_V_US,2013-02-01,14,2.9,,,
554,01XX_E_V_US,2013-03-01,15,2.9,,,
555,01XX_E_V_US,2013-04-01,16,3.0,,,
556,01XX_E_V_US,2013-05-01,17,2.9,,,
557,01XX_E_V_US,2013-06-01,18,3.0,,,
558,01XX_E_V_US,2013-07-01,19,2.9,,,
559,01XX_E_V_US,2013-08-01,20,2.9,,,
560,01XX_E_V_US,2013-09-01,21,3.0,,,
561,01XX_E_V_US,2013-10-01,22,3.0,,,
562,01XX_E_V_US,2013-11-01,23,3.1,,,
563,01XX_E_V_US,2013-12-01,24,3.2,,,
564,01XX_E_V_US,2014-01-01,25,3.3,,,
565,01XX_E_V_US,2014-02-01,26,3.5,,,
566,01XX_E_V_US,2014-03-01,27,3.6,,,
567,01XX_E_V_US,2014-04-01,28,3.7,,,
568,01XX_E_V_US,2014-05-01,29,3.7,,,
569,01XX_E_V_US,2014-06-01,30,3.7,,,
570,01XX_E_V_US,2014-07-01,31,3.7,,,
571,01XX_E_V_US,2014-08-01,32,3.7,,,
572,01XX_E_V_US,2014-09-01,33,3.7,,,
573,01XX_E_V_US,2014-10-01,34,3.5,,,
574,01XX_E_V_US,2014-11-01,35,3.4,,,
575,01XX_E_V_US,2014-12-01,36,3.2,,,
576,01XX_E_V_US,2015-01-01,37,3.0,3.032828495440345,0.01094283181344835,0.010883284835680995
577,01XX_E_V_US,2015-02-01,38,2.8,2.8797412013614188,0.02847900048622105,0.028079167178358476
578,01XX_E_V_US,2015-03-01,39,2.6,2.760215281893891,0.06162126226688111,0.059779420589720425
579,01XX_E_V_US,2015-04-01,40,,2.6774643836959,0.0,0.0
580,01XX_E_V_US,2015-05-01,41,,2.6327178761111343,0.0,0.0
581,01XX_E_V_US,2015-06-01,42,,2.625308314032113,0.0,0.0
582,01XX_E_V_US,2015-07-01,43,,2.6528426292192866,0.0,0.0
583,01XX_E_V_US,2015-08-01,44,,2.71144275674746,0.0,0.0
584,01XX_E_V_US,2015-09-01,45,,2.7960391538035916,0.0,0.0
585,01XX_T_US,2012-01-01,1,776.0,,,
586,01XX_T_US,2012-02-01,2,792.0,,,
587,01XX_T_US,2012-03-01,3,886.0,,,
588,01XX_T_US,2012-04-01,4,901.0,,,
589,01XX_T_US,2012-05-01,5,909.0,,,
590,01XX_T_US,2012-06-01,6,890.0,,,
591,01XX_T_US,2012-07-01,7,925.0,,,
592,01XX_T_US,2012-08-01,8,937.0,,,
593,01XX_T_US,2012-09-01,9,901.0,,,
594,01XX_T_US,2012-10-01,10,986.0,,,
595,01XX_T_US,2012-11-01,11,934.0,,,
596,01XX_T_US,2012-12-01,12,999.0,,,
597,01XX_T_US,2013-01-01,13,954.0,,,
598,01XX_T_US,2013-02-01,14,1014.0,,,
599,01XX_T_US,2013-03-01,15,1045.0,,,
600,01XX_T_US,2013-04-01,16,1070.0,,,
601,01XX_T_US,2013-05-01,17,1115.0,,,
602,01XX_T_US,2013-06-01,18,1090.0,,,
603,01XX_T_US,2013-07-01,19,1134.0,,,
604,01XX_T_US,2013-08-01,20,1182.0,,,
605,01XX_T_US,2013-09-01,21,1181.0,,,
606,01XX_T_US,2013-10-01,22,1246.0,,,
607,01XX_T_US,2013-11-01,23,1266.0,,,
608,01XX_T_US,2013-12-01,24,1189.0,,,
609,01XX_T_US,2014-01-01,25,1180.0,,,
610,01XX_T_US,2014-02-01,26,1265.0,,,
611,01XX_T_US,2014-03-01,27,1262.0,,,
612,01XX_T_US,2014-04-01,28,1299.0,,,
613,01XX_T_US,2014-05-01,29,1300.0,,,
614,01XX_T_US,2014-06-01,30,1308.0,,,
615,01XX_T_US,2014-07-01,31,1416.0,,,
616,01XX_T_US,2014-08-01,32,1428.0,,,
617,01XX_T_US,2014-09-01,33,1491.0,,,
618,01XX_T_US,2014-10-01,34,1630.0,,,
619,01XX_T_US,2014-11-01,35,1581.0,,,
620,01XX_T_US,2014-12-01,36,1577.0,,,
621,01XX_T_US,2015-01-01,37,1477.0,1613.1935250959357,0.09220956336894766,0.08814562841445829
622,01XX_T_US,2015-02-01,38,1521.0,1636.2920530810695,0.07580016639123571,0.07303223847699539
623,01XX_T_US,2015-03-01,39,1601.0,1659.3905810662034,0.03647131859225694,0.03581815099411105
624,01XX_T_US,2015-04-01,40,,1682.4891090513372,0.0,0.0
625,01XX_T_US,2015-05-01,41,,1705.587637036471,0.0,0.0
626,01XX_T_US,2015-06-01,42,,1728.686165021605,0.0,0.0
627,01XX_T_US,2015-07-01,43,,1751.7846930067387,0.0,0.0
628,01XX_T_US,2015-08-01,44,,1774.8832209918726,0.0,0.0
629,01XX_T_US,2015-09-01,45,,1797.9817489770064,0.0,0.0
630,01XX_V_US,2012-01-01,1,729.0,,,
631,01XX_V_US,2012-02-01,2,737.0,,,
632,01XX_V_US,2012-03-01,3,816.0,,,
633,01XX_V_US,2012-04-01,4,844.0,,,
634,01XX_V_US,2012-05-01,5,853.0,,,
635,01XX_V_US,2012-06-01,6,824.0,,,
636,01XX_V_US,2012-07-01,7,862.0,,,
637,01XX_V_US,2012-08-01,8,874.0,,,
638,01XX_V_US,2012-09-01,9,853.0,,,
639,01XX_V_US,2012-10-01,10,941.0,,,
640,01XX_V_US,2012-11-01,11,899.0,,,
641,01XX_V_US,2012-12-01,12,966.0,,,
642,01XX_V_US,2013-01-01,13,915.0,,,
643,01XX_V_US,2013-02-01,14,978.0,,,
644,01XX_V_US,2013-03-01,15,1015.0,,,
645,01XX_V_US,2013-04-01,16,1039.0,,,
646,01XX_V_US,2013-05-01,17,1087.0,,,
647,01XX_V_US,2013-06-01,18,1044.0,,,
648,01XX_V_US,2013-07-01,19,1087.0,,,
649,01XX_V_US,2013-08-01,20,1131.0,,,
650,01XX_V_US,2013-09-01,21,1138.0,,,
651,01XX_V_US,2013-10-01,22,1207.0,,,
652,01XX_V_US,2013-11-01,23,1231.0,,,
653,01XX_V_US,2013-12-01,24,1157.0,,,
654,01XX_V_US,2014-01-01,25,1150.0,,,
655,01XX_V_US,2014-02-01,26,1236.0,,,
656,01XX_V_US,2014-03-01,27,1230.0,,,
657,01XX_V_US,2014-04-01,28,1268.0,,,
658,01XX_V_US,2014-05-01,29,1275.0,,,
659,01XX_V_US,2014-06-01,30,1277.0,,,
660,01XX_V_US,2014-07-01,31,1372.0,,,
661,01XX_V_US,2014-08-01,32,1381.0,,,
662,01XX_V_US,2014-09-01,33,1446.0,,,
663,01XX_V_US,2014-10-01,34,1586.0,,,
664,01XX_V_US,2014-11-01,35,1547.0,,,
665,01XX_V_US,2014-12-01,36,1537.0,,,
666,01XX_V_US,2015-01-01,37,1432.0,1575.5338510953095,0.10023313623974127,0.09544953320677411
667,01XX_V_US,2015-02-01,38,1479.0,1598.97990056505,0.08112231275527383,0.0779601585722014
668,01XX_V_US,2015-03-01,39,1558.0,1622.4259500347905,0.041351700920918166,0.04051403871489965
669,01XX_V_US,2015-04-01,40,,1645.871999504531,0.0,0.0
670,01XX_V_US,2015-05-01,41,,1669.3180489742715,0.0,0.0
671,01XX_V_US,2015-06-01,42,,1692.764098444012,0.0,0.0
672,01XX_V_US,2015-07-01,43,,1716.2101479137525,0.0,0.0
673,01XX_V_US,2015-08-01,44,,1739.656197383493,0.0,0.0
674,01XX_V_US,2015-09-01,45,,1763.1022468532335,0.0,0.0
675,02XX_E_MPCP_US,2012-01-01,1,1.8,,,
676,02XX_E_MPCP_US,2012-02-01,2,2.5,,,
677,02XX_E_MPCP_US,2012-03-01,3,2.5,,,
678,02XX_E_MPCP_US,2012-04-01,4,2.7,,,
679,02XX_E_MPCP_US,2012-05-01,5,2.1,,,
680,02XX_E_MPCP_US,2012-06-01,6,2.1,,,
681,02XX_E_MPCP_US,2012-07-01,7,2.0,,,
682,02XX_E_MPCP_US,2012-08-01,8,2.0,,,
683,02XX_E_MPCP_US,2012-09-01,9,2.7,,,
684,02XX_E_MPCP_US,2012-10-01,10,2.7,,,
685,02XX_E_MPCP_US,2012-11-01,11,2.9,,,
686,02XX_E_MPCP_US,2012-12-01,12,3.6,,,
687,02XX_E_MPCP_US,2013-01-01,13,1.9,,,
688,02XX_E_MPCP_US,2013-02-01,14,2.1,,,
689,02XX_E_MPCP_US,2013-03-01,15,2.2,,,
690,02XX_E_MPCP_US,2013-04-01,16,2.4,,,
691,02XX_E_MPCP_US,2013-05-01,17,2.0,,,
692,02XX_E_MPCP_US,2013-06-01,18,3.3,,,
693,02XX_E_MPCP_US,2013-07-01,19,2.5,,,
694,02XX_E_MPCP_US,2013-08-01,20,3.3,,,
695,02XX_E_MPCP_US,2013-09-01,21,3.5,,,
696,02XX_E_MPCP_US,2013-10-01,22,8.1,,,
697,02XX_E_MPCP_US,2013-11-01,23,2.5,,,
698,02XX_E_MPCP_US,2013-12-01,24,1.9,,,
699,02XX_E_MPCP_US,2014-01-01,25,2.4,,,
700,02XX_E_MPCP_US,2014-02-01,26,2.7,,,
701,02XX_E_MPCP_US,2014-03-01,27,2.6,,,
702,02XX_E_MPCP_US,2014-04-01,28,2.9,,,
703,02XX_E_MPCP_US,2014-05-01,29,2.5,,,
704,02XX_E_MPCP_US,2014-06-01,30,2.8,,,
705,02XX_E_MPCP_US,2014-07-01,31,2.5,,,
706,02XX_E_MPCP_US,2014-08-01,32,3.0,,,
707,02XX_E_MPCP_US,2014-09-01,33,2.4,,,
708,02XX_E_MPCP_US,2014-10-01,34,3.8,,,
709,02XX_E_MPCP_US,2014-11-01,35,2.4,,,
710,02XX_E_MPCP_US,2014-12-01,36,3.2,,,
711,02XX_E_MPCP_US,2015-01-01,37,2.2,2.7361111111111116,0.2436868686868688,0.2172200337647722
712,02XX_E_MPCP_US,2015-02-01,38,3.1,2.7361111111111116,0.11738351254480274,0.12470252260828162
713,02XX_E_MPCP_US,2015-03-01,39,2.5,2.7361111111111116,0.09444444444444464,0.09018567639257312
714,02XX_E_MPCP_US,2015-04-01,40,,2.7361111111111116,0.0,0.0
715,02XX_E_MPCP_US,2015-05-01,41,,2.7361111111111116,0.0,0.0
716,02XX_E_MPCP_US,2015-06-01,42,,2.7361111111111116,0.0,0.0
717,02XX_E_MPCP_US,2015-07-01,43,,2.7361111111111116,0.0,0.0
718,02XX_E_MPCP_US,2015-08-01,44,,2.7361111111111116,0.0,0.0
719,02XX_E_MPCP_US,2015-09-01,45,,2.7361111111111116,0.0,0.0
720,02XX_E_MPCT_US,2012-01-01,1,2.5,,,
721,02XX_E_MPCT_US,2012-02-01,2,1.7,,,
722,02XX_E_MPCT_US,2012-03-01,3,2.2,,,
723,02XX_E_MPCT_US,2012-04-01,4,3.0,,,
724,02XX_E_MPCT_US,2012-05-01,5,3.1,,,
725,02XX_E_MPCT_US,2012-06-01,6,3.3,,,
726,02XX_E_MPCT_US,2012-07-01,7,2.5,,,
727,02XX_E_MPCT_US,2012-08-01,8,1.5,,,
728,02XX_E_MPCT_US,2012-09-01,9,1.6,,,
729,02XX_E_MPCT_US,2012-10-01,10,1.6,,,
730,02XX_E_MPCT_US,2012-11-01,11,1.6,,,
731,02XX_E_MPCT_US,2012-12-01,12,2.0,,,
732,02XX_E_MPCT_US,2013-01-01,13,1.7,,,
733,02XX_E_MPCT_US,2013-02-01,14,1.7,,,
734,02XX_E_MPCT_US,2013-03-01,15,1.7,,,
735,02XX_E_MPCT_US,2013-04-01,16,1.5,,,
736,02XX_E_MPCT_US,2013-05-01,17,1.6,,,
737,02XX_E_MPCT_US,2013-06-01,18,1.7,,,
738,02XX_E_MPCT_US,2013-07-01,19,1.7,,,
739,02XX_E_MPCT_US,2013-08-01,20,2.0,,,
740,02XX_E_MPCT_US,2013-09-01,21,1.9,,,
741,02XX_E_MPCT_US,2013-10-01,22,2.6,,,
742,02XX_E_MPCT_US,2013-11-01,23,1.3,,,
743,02XX_E_MPCT_US,2013-12-01,24,1.3,,,
744,02XX_E_MPCT_US,2014-01-01,25,2.5,,,
745,02XX_E_MPCT_US,2014-02-01,26,1.6,,,
746,02XX_E_MPCT_US,2014-03-01,27,1.3,,,
747,02XX_E_MPCT_US,2014-04-01,28,1.6,,,
748,02XX_E_MPCT_US,2014-05-01,29,1.3,,,
749,02XX_E_MPCT_US,2014-06-01,30,1.3,,,
750,02XX_E_MPCT_US,2014-07-01,31,1.0,,,
751,02XX_E_MPCT_US,2014-08-01,32,1.3,,,
752,02XX_E_MPCT_US,2014-09-01,33,1.5,,,
753,02XX_E_MPCT_US,2014-10-01,34,1.7,,,
754,02XX_E_MPCT_US,2014-11-01,35,1.1,,,
755,02XX_E_MPCT_US,2014-12-01,36,1.3,,,
756,02XX_E_MPCT_US,2015-01-01,37,1.2,1.3598414300913235,0.13320119174276965,0.1248838527358479
757,02XX_E_MPCT_US,2015-02-01,38,1.2,1.164490939110089,0.029590884074925754,0.03003526915884504
758,02XX_E_MPCT_US,2015-03-01,39,1.3,1.1313315390771383,0.12974496994066284,0.13874575162783703
759,02XX_E_MPCT_US,2015-04-01,40,,1.0981721390441876,0.0,0.0
760,02XX_E_MPCT_US,2015-05-01,41,,1.065012739011237,0.0,0.0
761,02XX_E_MPCT_US,2015-06-01,42,,1.0318533389782862,0.0,0.0
762,02XX_E_MPCT_US,2015-07-01,43,,0.9986939389453355,0.0,0.0
763,02XX_E_MPCT_US,2015-08-01,44,,0.9655345389123848,0.0,0.0
764,02XX_E_MPCT_US,2015-09-01,45,,0.9323751388794341,0.0,0.0
765,02XX_E_MPCV_US,2012-01-01,1,3.8,,,
766,02XX_E_MPCV_US,2012-02-01,2,2.2,,,
767,02XX_E_MPCV_US,2012-03-01,3,3.0,,,
768,02XX_E_MPCV_US,2012-04-01,4,4.4,,,
769,02XX_E_MPCV_US,2012-05-01,5,4.8,,,
770,02XX_E_MPCV_US,2012-06-01,6,5.0,,,
771,02XX_E_MPCV_US,2012-07-01,7,3.6,,,
772,02XX_E_MPCV_US,2012-08-01,8,2.0,,,
773,02XX_E_MPCV_US,2012-09-01,9,1.9,,,
774,02XX_E_MPCV_US,2012-10-01,10,1.8,,,
775,02XX_E_MPCV_US,2012-11-01,11,1.9,,,
776,02XX_E_MPCV_US,2012-12-01,12,2.3,,,
777,02XX_E_MPCV_US,2013-01-01,13,2.3,,,
778,02XX_E_MPCV_US,2013-02-01,14,2.1,,,
779,02XX_E_MPCV_US,2013-03-01,15,2.1,,,
780,02XX_E_MPCV_US,2013-04-01,16,1.8,,,
781,02XX_E_MPCV_US,2013-05-01,17,2.0,,,
782,02XX_E_MPCV_US,2013-06-01,18,2.0,,,
783,02XX_E_MPCV_US,2013-07-01,19,2.1,,,
784,02XX_E_MPCV_US,2013-08-01,20,2.4,,,
785,02XX_E_MPCV_US,2013-09-01,21,2.3,,,
786,02XX_E_MPCV_US,2013-10-01,22,2.1,,,
787,02XX_E_MPCV_US,2013-11-01,23,1.5,,,
788,02XX_E_MPCV_US,2013-12-01,24,1.6,,,
789,02XX_E_MPCV_US,2014-01-01,25,3.1,,,
790,02XX_E_MPCV_US,2014-02-01,26,1.9,,,
791,02XX_E_MPCV_US,2014-03-01,27,1.5,,,
792,02XX_E_MPCV_US,2014-04-01,28,1.8,,,
793,02XX_E_MPCV_US,2014-05-01,29,1.5,,,
794,02XX_E_MPCV_US,2014-06-01,30,1.5,,,
795,02XX_E_MPCV_US,2014-07-01,31,1.0,,,
796,02XX_E_MPCV_US,2014-08-01,32,1.4,,,
797,02XX_E_MPCV_US,2014-09-01,33,1.7,,,
798,02XX_E_MPCV_US,2014-10-01,34,1.9,,,
799,02XX_E_MPCV_US,2014-11-01,35,1.2,,,
800,02XX_E_MPCV_US,2014-12-01,36,1.3,,,
801,02XX_E_MPCV_US,2015-01-01,37,1.3,1.3,0.0,0.0
802,02XX_E_MPCV_US,2015-02-01,38,1.3,1.3,0.0,0.0
803,02XX_E_MPCV_US,2015-03-01,39,1.4,1.3,0.07142857142857134,0.07407407407407397
804,02XX_E_MPCV_US,2015-04-01,40,,1.3,0.0,0.0
805,02XX_E_MPCV_US,2015-05-01,41,,1.3,0.0,0.0
806,02XX_E_MPCV_US,2015-06-01,42,,1.3,0.0,0.0
807,02XX_E_MPCV_US,2015-07-01,43,,1.3,0.0,0.0
808,02XX_E_MPCV_US,2015-08-01,44,,1.3,0.0,0.0
809,02XX_E_MPCV_US,2015-09-01,45,,1.3,0.0,0.0
810,02XX_E_P_US,2012-01-01,1,2.6,,,
811,02XX_E_P_US,2012-02-01,2,2.6,,,
812,02XX_E_P_US,2012-03-01,3,2.6,,,
813,02XX_E_P_US,2012-04-01,4,2.5,,,
814,02XX_E_P_US,2012-05-01,5,2.5,,,
815,02XX_E_P_US,2012-06-01,6,2.5,,,
816,02XX_E_P_US,2012-07-01,7,2.5,,,
817,02XX_E_P_US,2012-08-01,8,2.4,,,
818,02XX_E_P_US,2012-09-01,9,2.5,,,
819,02XX_E_P_US,2012-10-01,10,2.6,,,
820,02XX_E_P_US,2012-11-01,11,2.6,,,
821,02XX_E_P_US,2012-12-01,12,2.6,,,
822,02XX_E_P_US,2013-01-01,13,2.6,,,
823,02XX_E_P_US,2013-02-01,14,2.6,,,
824,02XX_E_P_US,2013-03-01,15,2.6,,,
825,02XX_E_P_US,2013-04-01,16,2.6,,,
826,02XX_E_P_US,2013-05-01,17,2.6,,,
827,02XX_E_P_US,2013-06-01,18,2.7,,,
828,02XX_E_P_US,2013-07-01,19,2.7,,,
829,02XX_E_P_US,2013-08-01,20,2.9,,,
830,02XX_E_P_US,2013-09-01,21,2.9,,,
831,02XX_E_P_US,2013-10-01,22,3.2,,,
832,02XX_E_P_US,2013-11-01,23,3.2,,,
833,02XX_E_P_US,2013-12-01,24,3.4,,,
834,02XX_E_P_US,2014-01-01,25,3.4,,,
835,02XX_E_P_US,2014-02-01,26,3.4,,,
836,02XX_E_P_US,2014-03-01,27,3.5,,,
837,02XX_E_P_US,2014-04-01,28,3.6,,,
838,02XX_E_P_US,2014-05-01,29,3.6,,,
839,02XX_E_P_US,2014-06-01,30,3.6,,,
840,02XX_E_P_US,2014-07-01,31,3.6,,,
841,02XX_E_P_US,2014-08-01,32,3.5,,,
842,02XX_E_P_US,2014-09-01,33,3.4,,,
843,02XX_E_P_US,2014-10-01,34,3.1,,,
844,02XX_E_P_US,2014-11-01,35,3.0,,,
845,02XX_E_P_US,2014-12-01,36,3.0,,,
846,02XX_E_P_US,2015-01-01,37,2.9,3.0,0.03448275862068969,0.03389830508474579
847,02XX_E_P_US,2015-02-01,38,3.1,3.0,0.03225806451612906,0.03278688524590167
848,02XX_E_P_US,2015-03-01,39,3.1,3.0,0.03225806451612906,0.03278688524590167
849,02XX_E_P_US,2015-04-01,40,,3.0,0.0,0.0
850,02XX_E_P_US,2015-05-01,41,,3.0,0.0,0.0
851,02XX_E_P_US,2015-06-01,42,,3.0,0.0,0.0
852,02XX_E_P_US,2015-07-01,43,,3.0,0.0,0.0
853,02XX_E_P_US,2015-08-01,44,,3.0,0.0,0.0
854,02XX_E_P_US,2015-09-01,45,,3.0,0.0,0.0
855,02XX_E_T_US,2012-01-01,1,2.8,,,
856,02XX_E_T_US,2012-02-01,2,2.8,,,
857,02XX_E_T_US,2012-03-01,3,2.9,,,
858,02XX_E_T_US,2012-04-01,4,3.1,,,
859,02XX_E_T_US,2012-05-01,5,3.3,,,
860,02XX_E_T_US,2012-06-01,6,3.3,,,
861,02XX_E_T_US,2012-07-01,7,3.3,,,
862,02XX_E_T_US,2012-08-01,8,3.4,,,
863,02XX_E_T_US,2012-09-01,9,3.4,,,
864,02XX_E_T_US,2012-10-01,10,3.5,,,
865,02XX_E_T_US,2012-11-01,11,3.5,,,
866,02XX_E_T_US,2012-12-01,12,3.6,,,
867,02XX_E_T_US,2013-01-01,13,3.7,,,
868,02XX_E_T_US,2013-02-01,14,3.6,,,
869,02XX_E_T_US,2013-03-01,15,3.6,,,
870,02XX_E_T_US,2013-04-01,16,3.5,,,
871,02XX_E_T_US,2013-05-01,17,3.3,,,
872,02XX_E_T_US,2013-06-01,18,3.3,,,
873,02XX_E_T_US,2013-07-01,19,3.2,,,
874,02XX_E_T_US,2013-08-01,20,3.2,,,
875,02XX_E_T_US,2013-09-01,21,3.1,,,
876,02XX_E_T_US,2013-10-01,22,3.0,,,
877,02XX_E_T_US,2013-11-01,23,2.9,,,
878,02XX_E_T_US,2013-12-01,24,2.9,,,
879,02XX_E_T_US,2014-01-01,25,2.7,,,
880,02XX_E_T_US,2014-02-01,26,2.6,,,
881,02XX_E_T_US,2014-03-01,27,2.5,,,
882,02XX_E_T_US,2014-04-01,28,2.4,,,
883,02XX_E_T_US,2014-05-01,29,2.3,,,
884,02XX_E_T_US,2014-06-01,30,2.2,,,
885,02XX_E_T_US,2014-07-01,31,2.1,,,
